Date,Close,Predictions
2022-06-14,43.529998779296875,44.175888
2022-06-15,43.7400016784668,43.941723
2022-06-16,43.75,43.836124
2022-06-17,44.08000183105469,43.811108
2022-06-20,43.959999084472656,43.97961
2022-06-21,43.869998931884766,44.052326
2022-06-22,43.77000045776367,44.028503
2022-06-23,43.849998474121094,43.944523
2022-06-24,43.7400016784668,43.926903
2022-06-27,43.90999984741211,43.87387
2022-06-28,43.86000061035156,43.92481
2022-06-29,43.779998779296875,43.948666
2022-06-30,43.900001525878906,43.91562
2022-07-01,44.36000061035156,43.947742
2022-07-04,44.81999969482422,44.20479
2022-07-05,44.7599983215332,44.604984
2022-07-06,44.029998779296875,44.84222
2022-07-07,43.630001068115234,44.60122
2022-07-08,43.689998626708984,44.13375
2022-07-11,43.650001525878906,43.85901
2022-07-12,43.689998626708984,43.730545
2022-07-13,43.4900016784668,43.71111
2022-07-14,43.40999984741211,43.618877
2022-07-15,43.16999816894531,43.51552
2022-07-18,43.599998474121094,43.3284
2022-07-19,43.34000015258789,43.453617
2022-07-20,43.45000076293945,43.434097
2022-07-21,43.06999969482422,43.46205
2022-07-22,43.720001220703125,43.272488
2022-07-25,43.650001525878906,43.498375
2022-07-26,43.47999954223633,43.65177
2022-07-27,43.560001373291016,43.633144
2022-07-28,43.9900016784668,43.634323
2022-07-29,44.040000915527344,43.866386
2022-08-01,44.18000030517578,44.06344
2022-08-02,44.16999816894531,44.236343
2022-08-03,44.25,44.321766
2022-08-04,44.54999923706055,44.385956
2022-08-05,44.560001373291016,44.55695
2022-08-08,44.52000045776367,44.680164
2022-08-10,44.869998931884766,44.71451
2022-08-11,44.72999954223633,44.86416
2022-08-12,44.880001068115234,44.915718
2022-08-16,44.650001525878906,44.97694
2022-08-17,44.560001373291016,44.913322
2022-08-18,44.40999984741211,44.798084
2022-08-19,44.369998931884766,44.65033
2022-08-22,44.119998931884766,44.5382
2022-08-23,44.029998779296875,44.367672
2022-08-24,44.119998931884766,44.21472
2022-08-25,44.459999084472656,44.17725
2022-08-26,44.25,44.337406
2022-08-29,43.849998474121094,44.376892
2022-08-30,43.900001525878906,44.18271
2022-09-01,43.459999084472656,44.04732
2022-09-02,43.56999969482422,43.766094
2022-09-05,43.630001068115234,43.64127
2022-09-06,43.689998626708984,43.635593
2022-09-07,43.43000030517578,43.686634
2022-09-09,43.70000076293945,43.59211
